target,model_id,score,dockq,fnat,lrms,irms,classification,identification
S-T140.1,1838,-1.7856647968292236,0.6231,0.624,2.5683,2.1419,medium,T140_S18.M08
S-T140.1,1839,-1.7654993534088135,0.4016,0.392,6.2911,3.3525,acceptable,T140_S18.M09
S-T140.1,1840,-1.8573267459869385,0.2744,0.224,8.7109,4.2363,acceptable,T140_S18.M10
S-T140.1,1841,-1.7824221849441528,0.6817,0.656,2.2641,1.6411,medium,T140_S19.M01
S-T140.1,1842,-1.8036624193191528,0.6763,0.652,2.3701,1.6623,medium,T140_S19.M02
S-T140.1,1843,-1.7852387428283691,0.6735,0.636,2.3342,1.6434,medium,T140_S19.M03
S-T140.1,1844,-1.8153780698776245,0.6696,0.644,2.4147,1.6935,medium,T140_S19.M04
S-T140.1,1845,-1.8205268383026123,0.7305,0.736,1.9385,1.4851,medium,T140_S19.M05
S-T140.1,1846,-1.845031499862671,0.6769,0.644,2.3056,1.641,medium,T140_S19.M06
S-T140.1,1847,-1.802186131477356,0.6733,0.636,2.3333,1.6446,medium,T140_S19.M07
S-T140.1,1848,-1.7931467294692993,0.6694,0.628,2.3426,1.6557,medium,T140_S19.M08
S-T140.1,1849,-1.8302154541015625,0.6705,0.636,2.3849,1.6632,medium,T140_S19.M09
S-T140.1,1850,-1.8238849639892578,0.6791,0.592,2.2892,1.4619,medium,T140_S19.M10
S-T140.1,1851,-1.8543485403060913,0.7213,0.78,2.1727,1.6743,medium,T140_S20.M01
S-T140.1,1852,-1.826469898223877,0.7158,0.788,2.3961,1.716,medium,T140_S20.M02
S-T140.1,1853,-1.837218165397644,0.6979,0.784,2.8022,1.8079,medium,T140_S20.M03
S-T140.1,1854,-1.7947765588760376,0.3777,0.328,5.6456,4.2409,acceptable,T140_S20.M04
S-T140.1,1855,-1.8281468152999878,0.6119,0.7,3.9456,2.223,medium,T140_S20.M05
S-T140.1,1856,-1.8293845653533936,0.7786,0.736,1.3882,1.1602,medium,T140_S20.M06
S-T140.1,1857,-1.8181384801864624,0.6875,0.676,2.1252,1.6739,medium,T140_S20.M07
S-T140.1,1858,-1.830502986907959,0.5548,0.56,3.8165,2.4516,medium,T140_S20.M08
S-T140.1,1859,-1.8477643728256226,0.6859,0.628,1.8523,1.577,medium,T140_S20.M09
S-T140.1,1860,-1.7692471742630005,0.7244,0.736,1.7815,1.5626,medium,T140_S20.M10
S-T140.1,1861,-1.8869383335113525,0.5038,0.54,3.8829,3.6557,medium,T140_S21.M01
S-T140.1,1862,-1.8373562097549438,0.7232,0.788,2.1843,1.6795,medium,T140_S21.M02
S-T140.1,1863,-1.811170220375061,0.73,0.732,2.0631,1.4598,medium,T140_S21.M03
S-T140.1,1864,-1.8595852851867676,0.5142,0.472,3.5176,2.8506,medium,T140_S21.M04
S-T140.1,1865,-1.8091813325881958,0.7218,0.72,2.0619,1.4975,medium,T140_S21.M05
S-T140.1,1866,-1.8536912202835083,0.5211,0.624,4.2411,3.7367,medium,T140_S21.M06
S-T140.1,1867,-1.822586178779602,0.5505,0.552,3.8546,2.465,medium,T140_S21.M07
S-T140.1,1868,-1.8431816101074219,0.5226,0.492,3.4876,2.8235,medium,T140_S21.M08
S-T140.1,1869,-1.8181977272033691,0.5496,0.676,4.4438,3.1223,medium,T140_S21.M09
S-T140.1,1870,-1.841286540031433,0.6263,0.636,3.0295,2.0194,medium,T140_S21.M10
S-T140.1,1871,-1.832243800163269,0.5846,0.684,3.2831,3.0026,medium,T140_S25.M01
S-T140.1,1872,-1.8521312475204468,0.7176,0.792,2.3845,1.714,medium,T140_S25.M02
S-T140.1,1873,-1.8429079055786133,0.7138,0.784,2.4067,1.721,medium,T140_S25.M03
S-T140.1,1874,-1.8137305974960327,0.6506,0.66,2.5279,1.9442,medium,T140_S25.M04
S-T140.1,1875,-1.8323616981506348,0.689,0.78,3.3094,1.7685,medium,T140_S25.M05
S-T140.1,1876,-1.836437463760376,0.4652,0.56,5.2216,4.272,acceptable,T140_S25.M06
S-T140.1,1877,-1.8449426889419556,0.6832,0.76,2.4213,1.98,medium,T140_S25.M07
S-T140.1,1878,-1.815827488899231,0.5927,0.548,2.9106,2.1127,medium,T140_S25.M08
S-T140.1,1879,-1.8015350103378296,0.656,0.744,3.3016,2.0208,medium,T140_S25.M09
S-T140.1,1880,-1.8305784463882446,0.699,0.68,2.0395,1.588,medium,T140_S25.M10
S-T140.1,1881,-1.832243800163269,0.5846,0.684,3.2831,3.0026,medium,T140_S26.M01
S-T140.1,1882,-1.8521314859390259,0.7176,0.792,2.3845,1.714,medium,T140_S26.M02
S-T140.1,1883,-1.8429077863693237,0.7138,0.784,2.4067,1.721,medium,T140_S26.M03
S-T140.1,1884,-1.8137305974960327,0.6506,0.66,2.5279,1.9442,medium,T140_S26.M04
S-T140.1,1885,-1.8323615789413452,0.689,0.78,3.3094,1.7685,medium,T140_S26.M05
S-T140.1,1886,-1.836437463760376,0.4652,0.56,5.2216,4.272,acceptable,T140_S26.M06
S-T140.1,1887,-1.8449426889419556,0.6832,0.76,2.4213,1.98,medium,T140_S26.M07
S-T140.1,1888,-1.815827488899231,0.5927,0.548,2.9106,2.1127,medium,T140_S26.M08
S-T140.1,1889,-1.8015350103378296,0.656,0.744,3.3016,2.0208,medium,T140_S26.M09
S-T140.1,1890,-1.8305784463882446,0.699,0.68,2.0395,1.588,medium,T140_S26.M10
S-T140.1,1891,-1.832159161567688,0.707,0.776,2.5199,1.7424,medium,T140_S28.M01
S-T140.1,1892,-1.8256771564483643,0.7341,0.724,1.6036,1.4621,medium,T140_S28.M02
S-T140.1,1893,-1.771972894668579,0.6517,0.668,3.3134,1.7657,medium,T140_S28.M03
S-T140.1,1894,-1.834228754043579,0.6284,0.596,2.5605,1.9466,medium,T140_S28.M04
S-T140.1,1895,-1.831573486328125,0.6309,0.6,2.4208,1.9669,medium,T140_S28.M05
S-T140.1,1896,-1.8258079290390015,0.4441,0.492,5.1713,4.2577,acceptable,T140_S28.M06
S-T140.1,1897,-1.8116782903671265,0.5992,0.648,3.2131,2.4372,medium,T140_S28.M07
S-T140.1,1898,-1.8015388250350952,0.6277,0.532,3.0717,1.6036,medium,T140_S28.M08
S-T140.1,1899,-1.806213140487671,0.5176,0.46,3.4392,2.7186,medium,T140_S28.M09
S-T140.1,1900,-1.7771934270858765,0.5328,0.44,3.5338,2.2603,medium,T140_S28.M10
S-T140.1,1901,-1.833052158355713,0.6812,0.6111,1.8203,1.5717,medium,T140_S35.M01
S-T140.1,1902,-1.7938733100891113,0.711,0.7364,2.1723,1.6312,medium,T140_S35.M02
S-T140.1,1903,-1.8480615615844727,0.6128,0.5612,2.7251,1.9546,medium,T140_S35.M03
S-T140.1,1904,-1.842992901802063,0.5241,0.6359,4.1331,3.9237,medium,T140_S35.M04
S-T140.1,1905,-1.8342616558074951,0.3179,0.232,7.0085,3.9435,acceptable,T140_S35.M05
S-T140.1,1906,-1.8021764755249023,0.2227,0.156,9.7892,5.0108,acceptable,T140_S35.M06
S-T140.1,1907,-1.7608134746551514,0.2149,0.14,10.1364,4.7204,incorrect,T140_S35.M07
S-T140.1,1908,-1.8579134941101074,0.1127,0.024,14.1447,6.6165,incorrect,T140_S35.M08
S-T140.1,1909,-1.8477133512496948,0.094,0.084,17.6477,15.1751,incorrect,T140_S35.M09
S-T140.1,1910,-1.5209892988204956,0.1659,0.164,13.3391,6.9121,incorrect,T140_S35.M10
S-T141.1,1707,-1.6124846935272217,0.0166,0.0,40.4739,17.0616,incorrect,T141_S02.M01
S-T141.1,1708,-1.7264342308044434,0.0184,0.0,39.503,14.2544,incorrect,T141_S02.M02
S-T141.1,1709,-1.7396937608718872,0.0158,0.0,42.8393,15.262,incorrect,T141_S02.M03
S-T141.1,1710,-1.6885486841201782,0.0315,0.0,28.617,12.8148,incorrect,T141_S02.M04
S-T141.1,1711,-1.665696144104004,0.0361,0.0,25.9002,14.1998,incorrect,T141_S02.M05
S-T141.1,1712,-1.6679260730743408,0.0134,0.0,49.0304,14.1345,incorrect,T141_S02.M06
S-T141.1,1713,-1.6989638805389404,0.0243,0.0114,39.2429,11.3896,incorrect,T141_S02.M07
S-T141.1,1714,-1.7345120906829834,0.0198,0.0057,40.9656,13.585,incorrect,T141_S02.M08
S-T141.1,1715,-1.7131093740463257,0.0263,0.0,31.9416,13.1253,incorrect,T141_S02.M09
S-T141.1,1716,-1.743884801864624,0.0161,0.0,41.3673,16.9927,incorrect,T141_S02.M10
S-T141.1,1717,-1.7215304374694824,0.0086,0.0,58.1335,21.4349,incorrect,T141_S05.M01
S-T141.1,1718,-1.6983035802841187,0.0121,0.0,49.9782,16.5327,incorrect,T141_S05.M02
S-T141.1,1719,-1.679880142211914,0.0112,0.0,53.2158,15.958,incorrect,T141_S05.M03
S-T141.1,1720,-1.697444200515747,0.0138,0.0,46.8256,15.3358,incorrect,T141_S05.M04
S-T141.1,1721,-1.7075620889663696,0.0077,0.0,63.2819,20.4837,incorrect,T141_S05.M05
S-T141.1,1722,-1.6876221895217896,0.0068,0.0,66.4554,23.0777,incorrect,T141_S05.M06
S-T141.1,1723,-1.666414737701416,0.0126,0.0,48.287,17.0372,incorrect,T141_S05.M07
S-T141.1,1724,-1.7291438579559326,0.0176,0.0,40.632,14.2788,incorrect,T141_S05.M08
S-T141.1,1725,-1.6804800033569336,0.0102,0.0,54.0509,18.4666,incorrect,T141_S05.M09
S-T141.1,1726,-1.708250880241394,0.0313,0.0,28.8121,12.7293,incorrect,T141_S05.M10
S-T141.1,1727,-1.7102817296981812,0.385,0.4706,8.6981,3.0433,acceptable,T141_S06.M01
S-T141.1,1728,-1.7074297666549683,0.0158,0.0114,51.4291,15.1641,incorrect,T141_S06.M02
S-T141.1,1729,-1.7372161149978638,0.0226,0.0341,53.7015,15.324,incorrect,T141_S06.M03
S-T141.1,1730,-1.7250053882598877,0.4011,0.375,7.3988,2.5349,acceptable,T141_S06.M04
S-T141.1,1731,-1.6199032068252563,0.013,0.0,49.8639,14.372,incorrect,T141_S06.M05
S-T141.1,1732,-1.715325951576233,0.3633,0.4062,8.6564,3.0657,acceptable,T141_S06.M06
S-T141.1,1733,-1.6759822368621826,0.033,0.0682,57.115,15.509,incorrect,T141_S06.M07
S-T141.1,1734,-1.7065727710723877,0.1818,0.2727,16.8932,5.4493,incorrect,T141_S06.M08
S-T141.1,1735,-1.6263128519058228,0.0081,0.0,62.5277,18.9295,incorrect,T141_S06.M09
S-T141.1,1736,-1.6689162254333496,0.2596,0.2583,11.2325,3.479,acceptable,T141_S06.M10
S-T141.1,1737,-1.7074297666549683,0.0158,0.0114,51.4291,15.1641,incorrect,T141_S07.M01
S-T141.1,1738,-1.7250053882598877,0.4011,0.375,7.3988,2.5349,acceptable,T141_S07.M02
S-T141.1,1739,-1.7102817296981812,0.385,0.4706,8.6981,3.0433,acceptable,T141_S07.M03
S-T141.1,1740,-1.715325951576233,0.3633,0.4062,8.6564,3.0657,acceptable,T141_S07.M04
S-T141.1,1741,-1.7065727710723877,0.1818,0.2727,16.8932,5.4493,incorrect,T141_S07.M05
S-T141.1,1742,-1.7372161149978638,0.0226,0.0341,53.7015,15.324,incorrect,T141_S07.M06
S-T141.1,1743,-1.6263128519058228,0.0081,0.0,62.5277,18.9295,incorrect,T141_S07.M07
S-T141.1,1744,-1.6689162254333496,0.2596,0.2583,11.2325,3.479,acceptable,T141_S07.M08
S-T141.1,1745,-1.6759822368621826,0.033,0.0682,57.115,15.509,incorrect,T141_S07.M09
S-T141.1,1746,-1.619903326034546,0.013,0.0,49.8639,14.372,incorrect,T141_S07.M10
S-T141.1,1747,-1.6591073274612427,0.0061,0.0,74.9533,20.2014,incorrect,T141_S08.M01
S-T141.1,1748,-1.6723105907440186,0.0065,0.0,72.6054,19.226,incorrect,T141_S08.M02
S-T141.1,1749,-1.671991229057312,0.0206,0.0,37.5973,13.0549,incorrect,T141_S08.M04
S-T141.1,1750,-1.8360934257507324,0.0087,0.0,57.035,22.7125,incorrect,T141_S08.M05
S-T141.1,1751,-1.7163434028625488,0.0158,0.0114,51.4577,15.0948,incorrect,T141_S08.M06
S-T141.1,1752,-1.6945617198944092,0.0108,0.0,54.5642,16.1188,incorrect,T141_S08.M07
S-T141.1,1753,-1.6962345838546753,0.0075,0.0,66.5685,18.7101,incorrect,T141_S08.M08
S-T141.1,1754,-1.7314167022705078,0.0305,0.0625,59.0959,15.656,incorrect,T141_S08.M09
S-T141.1,1755,-1.7014840841293335,0.0038,0.0,91.4128,27.8561,incorrect,T141_S08.M10
S-T141.1,1756,-1.6591073274612427,0.0061,0.0,74.9533,20.2014,incorrect,T141_S09.M01
S-T141.1,1757,-1.6723105907440186,0.0065,0.0,72.6054,19.226,incorrect,T141_S09.M02
S-T141.1,1758,-1.7095420360565186,0.0046,0.0,83.3692,25.1382,incorrect,T141_S09.M03
S-T141.1,1759,-1.671991229057312,0.0206,0.0,37.5973,13.0549,incorrect,T141_S09.M04
S-T141.1,1760,-1.8360934257507324,0.0087,0.0,57.035,22.7125,incorrect,T141_S09.M05
S-T141.1,1761,-1.7163432836532593,0.0158,0.0114,51.4577,15.0948,incorrect,T141_S09.M06
S-T141.1,1762,-1.705552577972412,0.0114,0.0,54.097,14.739,incorrect,T141_S09.M07
S-T141.1,1763,-1.668375015258789,0.0082,0.0,62.4248,18.8862,incorrect,T141_S09.M08
S-T141.1,1764,-1.7314165830612183,0.0305,0.0625,59.0959,15.656,incorrect,T141_S09.M09
S-T141.1,1765,-1.600199580192566,0.0464,0.0,22.2809,13.5801,incorrect,T141_S09.M10
S-T141.1,1766,-1.694947600364685,0.3875,0.4779,8.7382,3.0165,acceptable,T141_S10.M01
S-T141.1,1767,-1.7013413906097412,0.3637,0.4062,8.66,3.0526,acceptable,T141_S10.M02
S-T141.1,1768,-1.753198504447937,0.0114,0.0,54.2283,14.7629,incorrect,T141_S10.M03
S-T141.1,1769,-1.652459740638733,0.0127,0.0,50.5984,14.4994,incorrect,T141_S10.M04
S-T141.1,1770,-1.7319390773773193,0.0181,0.0,39.2913,15.2702,incorrect,T141_S10.M05
S-T141.1,1771,-1.7091954946517944,0.019,0.0,37.7358,15.9682,incorrect,T141_S10.M06
S-T141.1,1772,-1.6902068853378296,0.2572,0.25,11.2215,3.4747,acceptable,T141_S10.M07
S-T141.1,1773,-1.6196330785751343,0.0152,0.0,42.4371,17.9293,incorrect,T141_S10.M08
S-T141.1,1774,-1.7067514657974243,0.3949,0.3523,7.3646,2.52,acceptable,T141_S10.M09
S-T141.1,1775,-1.6529299020767212,0.0158,0.0114,51.2988,15.1183,incorrect,T141_S10.M10
S-T141.1,1776,-1.7399578094482422,0.058,0.0,20.743,8.4849,incorrect,T141_S12.M01
S-T141.1,1777,-1.7856801748275757,0.0088,0.0,56.6188,22.9238,incorrect,T141_S12.M02
S-T141.1,1778,-1.7619305849075317,0.0159,0.0,42.0824,16.2319,incorrect,T141_S12.M03
S-T141.1,1779,-1.643911600112915,0.0158,0.0114,51.2989,15.1183,incorrect,T141_S12.M04
S-T141.1,1780,-1.7678253650665283,0.0178,0.0,38.7375,17.4382,incorrect,T141_S12.M05
S-T141.1,1781,-1.6955519914627075,0.3847,0.4706,8.7474,3.024,acceptable,T141_S12.M06
S-T141.1,1782,-1.7207458019256592,0.0181,0.0,39.2963,15.2705,incorrect,T141_S12.M07
S-T141.1,1783,-1.7486438751220703,0.0114,0.0,54.2281,14.7627,incorrect,T141_S12.M08
S-T141.1,1784,-1.6856275796890259,0.0155,0.0,43.1416,15.5433,incorrect,T141_S12.M09
S-T141.1,1785,-1.6296974420547485,0.0091,0.0,56.6464,20.8475,incorrect,T141_S12.M10
S-T141.1,1786,-1.6584258079528809,0.0127,0.0,50.6085,14.4946,incorrect,T141_S15.M01
S-T141.1,1787,-1.735244870185852,0.0183,0.0,40.3451,13.3955,incorrect,T141_S15.M02
S-T141.1,1788,-1.7109352350234985,0.0129,0.0,50.0136,14.3945,incorrect,T141_S15.M03
S-T141.1,1789,-1.7111791372299194,0.0127,0.0057,55.5434,15.6356,incorrect,T141_S15.M04
S-T141.1,1790,-1.6636632680892944,0.021,0.0,37.1787,12.9672,incorrect,T141_S15.M05
S-T141.1,1791,-1.6070610284805298,0.0132,0.0,48.038,15.4699,incorrect,T141_S15.M06
S-T141.1,1792,-1.7486436367034912,0.0114,0.0,54.2281,14.7627,incorrect,T141_S15.M07
S-T141.1,1793,-1.6782188415527344,0.0081,0.0,59.8688,22.1799,incorrect,T141_S15.M08
S-T141.1,1794,-1.687625527381897,0.0206,0.0,37.5947,13.0538,incorrect,T141_S15.M09
S-T141.1,1795,-1.7123651504516602,0.0148,0.0114,53.3209,15.978,incorrect,T141_S15.M10
S-T141.1,1796,-1.698272705078125,0.0147,0.017,59.0832,18.2193,incorrect,T141_S16.M01
S-T141.1,1797,-1.7016490697860718,0.0359,0.0284,31.5797,13.5151,incorrect,T141_S16.M02
S-T141.1,1798,-1.624055027961731,0.022,0.0,35.7548,13.2595,incorrect,T141_S16.M03
S-T141.1,1799,-1.7028447389602661,0.0203,0.0,37.5052,13.6231,incorrect,T141_S16.M04
S-T141.1,1800,-1.722293496131897,0.3611,0.3984,8.6527,3.0564,acceptable,T141_S16.M05
S-T141.1,1801,-1.7149957418441772,0.0046,0.0,83.6055,25.1776,incorrect,T141_S16.M06
S-T141.1,1802,-1.6951680183410645,0.0105,0.0,54.75,16.864,incorrect,T141_S16.M07
S-T141.1,1803,-1.6779890060424805,0.0356,0.0568,41.2013,15.6898,incorrect,T141_S16.M08
S-T141.1,1804,-1.7214815616607666,0.0248,0.0,31.7386,17.1716,incorrect,T141_S16.M09
S-T141.1,1805,-1.5519291162490845,0.0049,0.0,81.1654,24.5264,incorrect,T141_S16.M10
S-T141.1,1806,-1.7702651023864746,0.0157,0.0,42.4583,16.2404,incorrect,T141_S18.M01
S-T141.1,1807,-1.7003943920135498,0.0122,0.0,49.8745,16.2388,incorrect,T141_S18.M02
S-T141.1,1808,-1.664993405342102,0.0127,0.0,49.6635,15.2988,incorrect,T141_S18.M03
S-T141.1,1809,-1.6531705856323242,0.0135,0.0,49.3451,13.767,incorrect,T141_S18.M04
S-T141.1,1810,-1.6692826747894287,0.0278,0.0455,49.6501,14.942,incorrect,T141_S18.M05
S-T141.1,1811,-1.5382732152938843,0.0407,0.0114,25.9834,12.3597,incorrect,T141_S18.M06
S-T141.1,1812,-1.7788364887237549,0.0091,0.0,58.2843,18.6357,incorrect,T141_S18.M07
S-T141.1,1813,-1.6957409381866455,0.047,0.0,22.0609,13.8457,incorrect,T141_S18.M08
S-T141.1,1814,-1.7159291505813599,0.0116,0.0,53.8742,14.6523,incorrect,T141_S18.M09
S-T141.1,1815,-1.7225860357284546,0.0038,0.0,90.5133,28.5074,incorrect,T141_S18.M10
S-T141.1,1816,-1.6054538488388062,0.0076,0.0,64.5414,19.9041,incorrect,T141_S19.M01
S-T141.1,1817,-1.6715707778930664,0.0148,0.0,43.1825,17.6787,incorrect,T141_S19.M02
S-T141.1,1818,-1.6813857555389404,0.0155,0.0114,51.5001,15.64,incorrect,T141_S19.M03
S-T141.1,1819,-1.698828935623169,0.0144,0.0,46.4243,14.3669,incorrect,T141_S19.M04
S-T141.1,1820,-1.6839429140090942,0.0231,0.0,34.6507,13.3752,incorrect,T141_S19.M05
S-T141.1,1821,-1.7007665634155273,0.0127,0.0,50.8757,14.3178,incorrect,T141_S19.M06
S-T141.1,1822,-1.7232961654663086,0.014,0.0,45.485,16.3844,incorrect,T141_S19.M07
S-T141.1,1823,-1.5714666843414307,0.0114,0.0,51.7316,16.8482,incorrect,T141_S19.M08
S-T141.1,1824,-1.7422360181808472,0.0114,0.0,54.0,14.8825,incorrect,T141_S19.M09
S-T141.1,1825,-1.7059708833694458,0.0708,0.0341,20.5128,8.2686,incorrect,T141_S19.M10
S-T141.1,1826,-1.7486437559127808,0.0114,0.0,54.2281,14.7627,incorrect,T141_S20.M01
S-T141.1,1827,-1.7486437559127808,0.0114,0.0,54.2281,14.7627,incorrect,T141_S20.M02
S-T141.1,1828,-1.7486437559127808,0.0114,0.0,54.2281,14.7627,incorrect,T141_S20.M03
S-T141.1,1829,-1.7486437559127808,0.0114,0.0,54.2281,14.7627,incorrect,T141_S20.M04
S-T141.1,1830,-1.6955519914627075,0.3847,0.4706,8.7474,3.024,acceptable,T141_S20.M05
S-T141.1,1831,-1.6955522298812866,0.3847,0.4706,8.7474,3.024,acceptable,T141_S20.M06
S-T141.1,1832,-1.6955519914627075,0.3847,0.4706,8.7474,3.024,acceptable,T141_S20.M07
S-T141.1,1833,-1.6955519914627075,0.3847,0.4706,8.7474,3.024,acceptable,T141_S20.M08
S-T141.1,1834,-1.7091021537780762,0.0223,0.0057,37.5052,13.6231,incorrect,T141_S20.M09
S-T141.1,1835,-1.6883760690689087,0.4398,0.3807,5.9405,2.4867,acceptable,T141_S20.M10
S-T141.1,1836,-1.7054975032806396,0.0133,0.0,48.2016,15.2305,incorrect,T141_S21.M01
S-T141.1,1837,-1.6958175897598267,0.0132,0.0,48.5849,14.9368,incorrect,T141_S21.M02
S-T141.1,1838,-1.652076244354248,0.3575,0.2784,7.5092,2.7229,acceptable,T141_S21.M03
S-T141.1,1839,-1.5953549146652222,0.0132,0.0,48.0813,15.5041,incorrect,T141_S21.M04
S-T141.1,1840,-1.6555453538894653,0.3467,0.2045,7.0245,2.6622,acceptable,T141_S21.M05
S-T141.1,1841,-1.630948543548584,0.0376,0.0114,27.2031,13.1346,incorrect,T141_S21.M06
S-T141.1,1842,-1.6105201244354248,0.0068,0.0,65.6538,24.3948,incorrect,T141_S21.M07
S-T141.1,1843,-1.6958104372024536,0.019,0.0,38.314,14.7559,incorrect,T141_S21.M08
S-T141.1,1844,-1.7058440446853638,0.0182,0.0,40.3958,13.4495,incorrect,T141_S21.M09
S-T141.1,1845,-1.7693614959716797,0.0144,0.0,44.8941,15.9954,incorrect,T141_S21.M10
S-T141.1,1846,-1.7657463550567627,0.0159,0.0,42.064,16.2379,incorrect,T141_S25.M01
S-T141.1,1847,-1.6690235137939453,0.3399,0.2841,8.1137,2.8884,acceptable,T141_S25.M02
S-T141.1,1848,-1.7309465408325195,0.0144,0.017,62.932,16.417,incorrect,T141_S25.M03
S-T141.1,1849,-1.6720858812332153,0.0116,0.0,53.6115,14.6258,incorrect,T141_S25.M04
S-T141.1,1850,-1.57424795627594,0.0131,0.0,50.2856,13.8372,incorrect,T141_S25.M05
S-T141.1,1851,-1.6577969789505005,0.0119,0.0,50.5944,16.3823,incorrect,T141_S25.M06
S-T141.1,1852,-1.6510013341903687,0.0077,0.0,64.7836,19.0589,incorrect,T141_S25.M07
S-T141.1,1853,-1.6705402135849,0.0147,0.0,45.6479,14.5949,incorrect,T141_S25.M08
S-T141.1,1854,-1.754116415977478,0.0118,0.0,50.576,16.68,incorrect,T141_S25.M09
S-T141.1,1855,-1.6331785917282104,0.0112,0.0,54.3911,15.146,incorrect,T141_S25.M10
S-T141.1,1856,-1.558781385421753,0.0049,0.0,80.3364,24.5424,incorrect,T141_S26.M01
S-T141.1,1857,-1.7657463550567627,0.0159,0.0,42.064,16.2379,incorrect,T141_S26.M02
S-T141.1,1858,-1.663106083869934,0.0445,0.0,23.2375,11.9683,incorrect,T141_S26.M03
S-T141.1,1859,-1.6112442016601562,0.0442,0.0114,26.5323,8.7574,incorrect,T141_S26.M04
S-T141.1,1860,-1.6216119527816772,0.0347,0.0,28.7317,9.6628,incorrect,T141_S26.M05
S-T141.1,1861,-1.645767331123352,0.0134,0.0,49.0462,14.1399,incorrect,T141_S26.M06
S-T141.1,1862,-1.6420207023620605,0.0377,0.0114,27.1799,13.0786,incorrect,T141_S26.M07
S-T141.1,1863,-1.6669152975082397,0.0254,0.0,32.3114,13.9561,incorrect,T141_S26.M08
S-T141.1,1864,-1.6152982711791992,0.0459,0.0,22.4003,13.6527,incorrect,T141_S26.M09
S-T141.1,1865,-1.6690235137939453,0.3399,0.2841,8.1137,2.8884,acceptable,T141_S26.M10
S-T141.1,1866,-1.7096757888793945,0.0109,0.0114,66.6253,19.7662,incorrect,T141_S28.M01
S-T141.1,1867,-1.7418773174285889,0.0129,0.0,49.8858,14.4679,incorrect,T141_S28.M02
S-T141.1,1868,-1.7127180099487305,0.0047,0.0,83.0683,24.4284,incorrect,T141_S28.M03
S-T141.1,1869,-1.6954894065856934,0.0085,0.0,63.0192,17.2152,incorrect,T141_S28.M04
S-T141.1,1870,-1.7300976514816284,0.0242,0.0,33.782,13.0357,incorrect,T141_S28.M05
S-T141.1,1871,-1.7275819778442383,0.0242,0.0,33.7819,13.0356,incorrect,T141_S28.M06
S-T141.1,1872,-1.7297650575637817,0.0091,0.0057,67.25,19.8534,incorrect,T141_S28.M07
S-T141.1,1873,-1.7021669149398804,0.0145,0.0114,54.9316,15.6748,incorrect,T141_S28.M08
S-T141.1,1874,-1.7034991979599,0.0083,0.0,62.383,18.4668,incorrect,T141_S28.M09
S-T141.1,1875,-1.7310998439788818,0.0067,0.0,70.5367,19.4353,incorrect,T141_S28.M10
S-T141.1,1876,-1.6945407390594482,0.0075,0.0,66.5516,18.712,incorrect,T141_S35.M01
S-T141.1,1877,-1.6767102479934692,0.0119,0.0114,64.3896,17.0328,incorrect,T141_S35.M02
S-T141.1,1878,-1.6663862466812134,0.0181,0.0,40.8744,13.1349,incorrect,T141_S35.M03
S-T141.1,1879,-1.7683202028274536,0.0212,0.0227,46.9872,15.7422,incorrect,T141_S35.M04
S-T141.1,1880,-1.7436479330062866,0.0423,0.0909,51.9775,15.0456,incorrect,T141_S35.M05
S-T141.1,1881,-1.6663353443145752,0.0081,0.0,62.5198,18.9146,incorrect,T141_S35.M06
S-T141.1,1882,-1.6673657894134521,0.0286,0.0625,64.0157,18.5098,incorrect,T141_S35.M07
S-T141.1,1883,-1.7001152038574219,0.0137,0.0057,51.7905,15.8904,incorrect,T141_S35.M08
S-T141.1,1884,-1.7129284143447876,0.0068,0.0,68.9089,20.4677,incorrect,T141_S35.M09
S-T141.1,1885,-1.7033603191375732,0.0416,0.0,25.5157,9.4107,incorrect,T141_S35.M10
S-T142.1,1746,-1.6870086193084717,0.7577,0.8095,3.5298,1.1962,medium,T142_S02.M01
S-T142.1,1747,-1.5765421390533447,0.1397,0.1667,17.6722,5.732,incorrect,T142_S02.M02
S-T142.1,1748,-1.6060177087783813,0.6551,0.5,3.1082,1.2685,medium,T142_S02.M03
S-T142.1,1749,-1.7488384246826172,0.1579,0.2381,16.5535,8.9721,incorrect,T142_S02.M04
S-T142.1,1750,-1.5161056518554688,0.0605,0.0238,23.0027,7.6152,incorrect,T142_S02.M05
S-T142.1,1751,-1.6155089139938354,0.7124,0.5952,1.8353,1.259,medium,T142_S02.M06
S-T142.1,1752,-1.5543922185897827,0.1568,0.1667,14.5626,6.5962,incorrect,T142_S02.M07
S-T142.1,1753,-1.795278549194336,0.0515,0.0476,26.9927,11.6076,incorrect,T142_S02.M08
S-T142.1,1754,-1.7863571643829346,0.4118,0.3095,7.6574,1.9394,medium,T142_S02.M09
S-T142.1,1755,-1.572954535484314,0.0778,0.0238,17.5689,10.5332,incorrect,T142_S02.M10
S-T142.1,1756,-1.5646220445632935,0.6196,0.619,5.3006,1.4424,medium,T142_S06.M01
S-T142.1,1757,-1.6746227741241455,0.016,0.0,45.8841,12.2166,incorrect,T142_S06.M02
S-T142.1,1758,-1.6997196674346924,0.569,0.4762,4.5612,1.6426,medium,T142_S06.M03
S-T142.1,1759,-1.670391321182251,0.7553,0.8095,3.5282,1.2145,medium,T142_S06.M04
S-T142.1,1760,-1.6250239610671997,0.5779,0.4524,5.7706,1.2325,medium,T142_S06.M05
