target_index,target_total,target,model_id,score,mdn_score,energy_score,enhanced_score,n_interface_pairs,n_close_pairs,n_clash_pairs,contact_bonus,close_contact_bonus,sparse_penalty,clash_penalty,score_reason,dockq,fnat,lrms,irms,classification,identification,rescore_column,rescore_score,rescore_rank
91,113,S-T151.1,292,-1.1976653476466939,-0.7794923782348633,7.049230043776333e-05,-1.1976653476466939,13762,1922,71,9.529739110979532,7.56164174558878,0.0,4.276666119016055,ok,0.001,0.0,164.1404,69.0493,incorrect,T151_S06.M04,mdn_score,-0.7794923782348633,23
91,113,S-T151.1,323,-1.2569331531861594,-0.7796854376792908,3.574381480575539e-05,-1.2569331531861594,27062,3932,114,10.205922760324748,8.27715777243181,0.0,4.74493212836325,ok,0.8233,0.7083,1.7387,0.745,high,T151_S09.M05,mdn_score,-0.7796854376792908,24
91,113,S-T151.1,318,-1.257016182370839,-0.7797684669494629,3.5743985790759325e-05,-1.257016182370839,27062,3932,114,10.205922760324748,8.27715777243181,0.0,4.74493212836325,ok,0.8233,0.7083,1.7387,0.745,high,T151_S08.M10,mdn_score,-0.7797684669494629,25
91,113,S-T151.1,379,-1.115204239423229,-0.7799501419067383,6.17203040746972e-05,-1.115204239423229,15658,2133,48,9.658801110545443,7.665753431861698,0.0,3.8918202981106265,ok,0.8682,0.8417,1.405,0.7748,high,T151_S19.M01,mdn_score,-0.7799501419067383,26
91,113,S-T151.1,415,-1.1893747759638604,-0.780028223991394,6.20641658315435e-05,-1.1893747759638604,15636,2146,70,9.65739517984351,7.671826797878781,0.0,4.2626798770413155,ok,0.0031,0.0,95.3835,39.7934,incorrect,T151_S25.M07,mdn_score,-0.780028223991394,27
91,113,S-T151.1,410,-1.1918311050379229,-0.7819182276725769,6.239649519557133e-05,-1.1918311050379229,15493,2115,70,9.648208131191847,7.65728279297819,0.0,4.2626798770413155,ok,0.8542,0.8,1.405,0.7748,high,T151_S25.M02,mdn_score,-0.7819182276725769,28
91,113,S-T151.1,328,-1.173375641398505,-0.7824817895889282,4.7199973778333515e-05,-1.173375641398505,20510,2702,68,9.928716606581903,7.902117546276448,0.0,4.23410650459726,ok,0.0017,0.0,127.6036,57.1127,incorrect,T151_S09.M10,mdn_score,-0.7824817895889282,29
91,113,S-T151.1,309,-1.173509930845083,-0.7826160788536072,4.7199609980452806e-05,-1.173509930845083,20510,2702,68,9.928716606581903,7.902117546276448,0.0,4.23410650459726,ok,0.0017,0.0,127.6036,57.1127,incorrect,T151_S08.M01,mdn_score,-0.7826160788536072,30
91,113,S-T151.1,320,-1.274384223772675,-0.7837846875190735,2.1680873032892123e-05,-1.274384223772675,44583,6351,138,10.705130329249371,8.75652500292697,0.0,4.9344739331306915,ok,0.85,0.8083,1.9117,0.7731,high,T151_S09.M02,mdn_score,-0.7837846875190735,31
91,113,S-T151.1,299,-1.20207618038932,-0.783892810344696,7.049727719277143e-05,-1.20207618038932,13762,1921,71,9.529739110979532,7.561121589530238,0.0,4.276666119016055,ok,0.001,0.0,164.1404,69.0493,incorrect,T151_S07.M01,mdn_score,-0.783892810344696,32
91,113,S-T151.1,414,-1.2045096469422416,-0.7854719758033752,4.8187721404246986e-05,-1.2045096469422416,20106,2638,78,9.908823292125646,7.8781553365033234,0.0,4.3694478524670215,ok,0.0016,0.0,131.2228,58.9378,incorrect,T151_S25.M06,mdn_score,-0.7854719758033752,33
91,113,S-T151.1,336,-1.2518099970096461,-0.7855129837989807,3.224075408070348e-05,-1.2518099970096461,30012,4086,110,10.309385900115851,8.315566483564277,0.0,4.709530201312334,ok,0.5937,0.7833,6.5539,1.9529,medium,T151_S10.M08,mdn_score,-0.7855129837989807,34
91,113,S-T151.1,438,-1.218962013389523,-0.7858718633651733,6.667296111118048e-05,-1.218962013389523,14487,2135,78,9.581075999563248,7.666690200080085,0.0,4.3694478524670215,ok,0.2463,0.3667,15.7744,3.6141,acceptable,T151_S28.M10,mdn_score,-0.7858718633651733,35
91,113,S-T151.1,373,-1.2590086343943991,-0.7862213253974915,3.936131179216318e-05,-1.2590086343943991,24564,3643,109,10.109077944602749,8.200837258379849,0.0,4.700480365792416,ok,0.7769,0.6667,2.0551,0.9378,high,T151_S18.M05,mdn_score,-0.7862213253974915,36
91,113,S-T151.1,393,-1.2738736242358217,-0.7865012288093567,2.1594472855213098e-05,-1.2738736242358217,44825,6404,136,10.710543607203856,8.764834214330834,0.0,4.919980925828125,ok,0.8493,0.8,1.6911,0.7835,high,T151_S20.M05,mdn_score,-0.7865012288093567,37
91,113,S-T151.1,430,-1.35749128356463,-0.7887842059135437,2.238937850052025e-05,-1.35749128356463,43206,6525,204,10.673757798142656,8.783549477153265,0.0,5.323009979138408,ok,0.8445,0.8,1.7032,0.8149,high,T151_S28.M02,mdn_score,-0.7887842059135437,38
91,113,S-T151.1,395,-1.35750012999648,-0.7888467311859131,2.2378191715688445e-05,-1.35750012999648,43226,6538,204,10.674220579001043,8.785539527561276,0.0,5.323009979138408,ok,0.8445,0.8,1.7032,0.8149,high,T151_S20.M07,mdn_score,-0.7888467311859131,39
91,113,S-T151.1,409,-1.3350166854498275,-0.7903928160667419,2.1006322640459985e-05,-1.3350166854498275,46060,6707,183,10.737721883950984,8.8110561229431,0.0,5.214935757608986,ok,0.8388,0.7833,1.7032,0.8149,high,T151_S25.M01,mdn_score,-0.7903928160667419,40
91,113,S-T151.1,398,-1.3195884554325774,-0.7905198931694031,2.229086385341361e-05,-1.3195884554325774,43392,6428,167,10.678053416757232,8.768574284141687,0.0,5.123963979403259,ok,0.8513,0.7833,1.5068,0.747,high,T151_S20.M10,mdn_score,-0.7905198931694031,41
91,113,S-T151.1,335,-1.2945725847196081,-0.7914166450500488,2.765236968116369e-05,-1.2945725847196081,34936,5249,139,10.461301718524922,8.565983355585669,0.0,4.941642422609304,ok,0.8125,0.7667,2.2373,0.8999,high,T151_S10.M07,mdn_score,-0.7914166450500488,42
91,113,S-T151.1,339,-1.2942470462632656,-0.7929195165634155,2.1993284462951124e-05,-1.2942470462632656,43972,6198,145,10.691331088184912,8.73214326770192,0.0,4.983606621708336,ok,0.8447,0.7833,1.8003,0.7636,high,T151_S12.M01,mdn_score,-0.7929195165634155,43
91,113,S-T151.1,355,-1.2375887318380805,-0.7942439913749695,2.965172825497575e-05,-1.2375887318380805,32593,4884,101,10.391883501335935,8.493924564476883,0.0,4.624972813284271,ok,0.6046,0.7333,6.8332,1.5824,medium,T151_S15.M07,mdn_score,-0.7942439913749695,44
91,113,S-T151.1,290,-1.0953809508470622,-0.7948985695838928,6.3021456298884e-05,-1.0953809508470622,15326,2108,40,9.637371257998907,7.653969180478774,0.0,3.7135720667043075,ok,0.8589,0.8167,1.4296,0.78,high,T151_S06.M02,mdn_score,-0.7948985695838928,45
91,113,S-T151.1,279,-1.0472587337283659,-0.7956839203834534,6.903889880049974e-05,-1.0472587337283659,14023,1696,30,9.54852542660107,7.436617265234226,0.0,3.4339872044851463,ok,0.0005,0.0,233.1846,108.1279,incorrect,T151_S05.M01,mdn_score,-0.7956839203834534,46
91,113,S-T151.1,302,-1.0961681488812938,-0.7956857681274414,6.302247493294999e-05,-1.0961681488812938,15326,2108,40,9.637371257998907,7.653969180478774,0.0,3.7135720667043075,ok,0.8589,0.8167,1.4296,0.78,high,T151_S07.M04,mdn_score,-0.7956857681274414,47
91,113,S-T151.1,357,-1.270192475077957,-0.7965177297592163,3.0508428608300164e-05,-1.270192475077957,31705,4797,117,10.364261216403174,8.47595444339964,0.0,4.770684624465664,ok,0.6342,0.7,5.9297,1.4126,medium,T151_S15.M09,mdn_score,-0.7965177297592163,48
91,113,S-T151.1,380,-1.1323051770383044,-0.7969197034835815,5.6021202908596024e-05,-1.1323051770383044,17282,2237,49,9.757478638400492,7.71333788887187,0.0,3.912023005428146,ok,0.8753,0.825,1.8396,0.6407,high,T151_S19.M02,mdn_score,-0.7969197034835815,49
91,113,S-T151.1,360,-1.2890799132152437,-0.7973406314849854,2.8260312319616787e-05,-1.2890799132152437,34294,4552,129,10.442754849933422,8.423541635334782,0.0,4.867534450455582,ok,0.0028,0.0,101.7824,39.0768,incorrect,T151_S16.M02,mdn_score,-0.7973406314849854,50
91,113,S-T151.1,356,-1.3170140452370727,-0.7976782321929932,3.00719948427286e-05,-1.3170140452370727,32148,4937,148,10.378136624982952,8.504715669905124,0.0,5.003946305945459,ok,0.6292,0.725,6.0932,1.4936,medium,T151_S15.M08,mdn_score,-0.7976782321929932,51
91,113,S-T151.1,350,-1.262343723254902,-0.7978531122207642,3.0024795705685392e-05,-1.262343723254902,32220,4807,112,10.380373692872555,8.478036476215044,0.0,4.727387818712341,ok,0.6071,0.7583,7.103,1.579,medium,T151_S15.M02,mdn_score,-0.7978531122207642,52
91,113,S-T151.1,348,-1.3173939630482612,-0.7980540990829468,3.0071418223087676e-05,-1.3173939630482612,32148,4936,148,10.378136624982952,8.504513138258863,0.0,5.003946305945459,ok,0.6292,0.725,6.0932,1.4936,medium,T151_S12.M10,mdn_score,-0.7980540990829468,53
91,113,S-T151.1,354,-1.2755150791213286,-0.8000521063804626,3.0447505196207203e-05,-1.2755150791213286,31767,4759,118,10.366214772811087,8.468002947225465,0.0,4.77912349311153,ok,0.6186,0.725,6.4106,1.52,medium,T151_S15.M06,mdn_score,-0.8000521063804626,54
91,113,S-T151.1,427,-1.2479538131220405,-0.8002733588218689,3.640007344074547e-05,-1.2479538131220405,26586,3959,98,10.188177653501853,8.283999304248526,0.0,4.59511985013459,ok,0.8025,0.675,1.361,0.849,high,T151_S26.M09,mdn_score,-0.8002733588218689,55
91,113,S-T151.1,333,-1.3108498132994557,-0.800866961479187,2.1204674339969642e-05,-1.3108498132994557,45600,6491,153,10.727684925086583,8.778325928634482,0.0,5.036952602413629,ok,0.8262,0.7333,1.8141,0.7745,high,T151_S10.M05,mdn_score,-0.800866961479187,56
91,113,S-T151.1,369,-1.3736044088923407,-0.8023094534873962,2.0487575966399163e-05,-1.3736044088923407,47262,7011,211,10.763483027355077,8.855378246041125,0.0,5.356586274672012,ok,0.8086,0.7333,2.0595,0.8697,high,T151_S18.M01,mdn_score,-0.8023094534873962,57
91,113,S-T151.1,377,-1.2755383733864214,-0.8026953935623169,3.1867457437328994e-05,-1.2755383733864214,30382,4493,115,10.321638520451474,8.410498452745275,0.0,4.7535901911063645,ok,0.6529,0.725,4.8021,1.5745,medium,T151_S18.M09,mdn_score,-0.8026953935623169,58
91,113,S-T151.1,426,-1.1896619905332617,-0.8031002879142761,6.505384226329625e-05,-1.1896619905332617,14885,2184,62,9.608176452919857,7.68937110752969,0.0,4.143134726391533,ok,0.7303,0.575,2.4894,0.9944,high,T151_S26.M08,mdn_score,-0.8031002879142761,59
91,113,S-T151.1,436,-1.3643703291947977,-0.8032261729240417,2.0994226360926405e-05,-1.3643703291947977,46067,6758,199,10.737873844788798,8.818630229100354,0.0,5.298317366548036,ok,0.8009,0.7667,2.051,1.004,medium,T151_S28.M08,mdn_score,-0.8032261729240417,60
91,113,S-T151.1,383,-1.2354659386621192,-0.8036657571792603,4.7405308578163385e-05,-1.2354659386621192,20431,2829,84,9.92485757827232,7.948031990637283,0.0,4.442651256490317,ok,0.8753,0.825,1.8396,0.6407,high,T151_S19.M05,mdn_score,-0.8036657571792603,61
91,113,S-T151.1,411,-1.2139117474849823,-0.8051889538764954,6.0105281590949744e-05,-1.2139117474849823,16097,2438,71,9.686450319653678,7.79934339821592,0.0,4.276666119016055,ok,0.0089,0.0,57.1302,20.9445,incorrect,T151_S25.M03,mdn_score,-0.8051889538764954,62
91,113,S-T151.1,346,-1.3148113476857741,-0.8059865236282349,2.9628885386046022e-05,-1.3148113476857741,32626,5048,141,10.392895445428055,8.526945482858915,0.0,4.955827057601261,ok,0.5951,0.7083,6.7712,1.6073,medium,T151_S12.M08,mdn_score,-0.8059865236282349,63
91,113,S-T151.1,371,-1.3494655669527766,-0.8060267567634583,2.845790186256636e-05,-1.3494655669527766,33997,5085,169,10.434056978338715,8.534246945982064,0.0,5.135798437050261,ok,0.5224,0.675,7.4498,2.153,acceptable,T151_S18.M03,mdn_score,-0.8060267567634583,64
91,113,S-T151.1,351,-1.3030647646419853,-0.8067931532859802,2.973231312353164e-05,-1.3030647646419853,32511,4939,132,10.389364530938153,8.505120610181969,0.0,4.890349128221754,ok,0.6096,0.7083,6.4781,1.5359,medium,T151_S15.M03,mdn_score,-0.8067931532859802,65
91,113,S-T151.1,424,-1.2257274409437655,-0.8074951171875,4.1133043851004913e-05,-1.2257274409437655,23565,3548,82,10.067560274273285,8.174421152646497,0.0,4.418840607796597,ok,0.0104,0.0,50.5745,24.0863,incorrect,T151_S26.M06,mdn_score,-0.8074951171875,66
91,113,S-T151.1,334,-1.2525517300555047,-0.8094736337661743,3.411299258004874e-05,-1.2525517300555047,28413,3678,96,10.254637260432022,8.210396255104774,0.0,4.574710978503383,ok,0.0026,0.0,105.6984,40.3365,incorrect,T151_S10.M06,mdn_score,-0.8094736337661743,67
91,113,S-T151.1,332,-1.2866991713825844,-0.8106030225753784,2.997313094965648e-05,-1.2866991713825844,32305,4496,118,10.383008250473702,8.411165786770708,0.0,4.77912349311153,ok,0.8239,0.8167,2.0356,0.9609,high,T151_S10.M04,mdn_score,-0.8106030225753784,68
91,113,S-T151.1,417,-1.3459565814317127,-0.8110126256942749,2.1199155526119284e-05,-1.3459565814317127,45639,6682,174,10.72853980397601,8.80732226751107,0.0,5.164785973923514,ok,0.7997,0.6917,1.7637,0.8704,high,T151_S25.M09,mdn_score,-0.8110126256942749,69
91,113,S-T151.1,286,-1.1007658550355663,-0.8127216696739197,0.00010023055074270815,-1.1007658550355663,9671,1203,33,9.176990392294629,7.093404625868766,0.0,3.526360524616161,ok,0.0082,0.0,59.9552,21.5137,incorrect,T151_S05.M08,mdn_score,-0.8127216696739197,70
91,113,S-T151.1,425,-1.3319094309852766,-0.812825083732605,2.767590558505617e-05,-1.3319094309852766,34932,5388,151,10.46118722017071,8.592115117933496,0.0,5.0238805208462765,ok,0.7773,0.6583,2.1746,0.8999,high,T151_S26.M07,mdn_score,-0.812825083732605,71
91,113,S-T151.1,372,-1.3859375920438652,-0.8135609030723572,2.93706343654776e-05,-1.3859375920438652,32935,4700,193,10.40232156344974,8.45553053102413,0.0,5.267858159063328,ok,0.7875,0.8,2.6382,1.1002,medium,T151_S18.M04,mdn_score,-0.8135609030723572,72
91,113,S-T151.1,349,-1.2988708404504536,-0.8139322400093079,3.0275403332780115e-05,-1.2988708404504536,31961,4802,124,10.372302976145054,8.476996001664824,0.0,4.828313737302301,ok,0.6051,0.7083,6.7156,1.5255,medium,T151_S15.M01,mdn_score,-0.8139322400093079,73
91,113,S-T151.1,370,-1.3370482367919942,-0.8145681023597717,2.5848343284451403e-05,-1.3370482367919942,37417,5669,156,10.529907151045364,8.642944396721797,0.0,5.056245805348308,ok,0.7762,0.6833,2.4506,0.9302,high,T151_S18.M02,mdn_score,-0.8145681023597717,74
91,113,S-T151.1,338,-1.2623576221612807,-0.8162721991539001,3.5357432352611795e-05,-1.2623576221612807,27343,4111,98,10.216252405355371,8.321664807135,0.0,4.59511985013459,ok,0.8154,0.7083,1.2335,0.8457,high,T151_S10.M10,mdn_score,-0.8162721991539001,75
91,113,S-T151.1,413,-1.231491118550659,-0.8181146383285522,4.717576302937232e-05,-1.231491118550659,20528,2988,77,9.929593799620607,8.002694162283937,0.0,4.356708826689592,ok,0.0051,0.0,74.1464,30.7214,incorrect,T151_S25.M05,mdn_score,-0.8181146383285522,76
91,113,S-T151.1,412,-1.29934009964666,-0.818339467048645,3.9375612686853856e-05,-1.29934009964666,24605,3154,112,10.110745594620115,8.056743774975313,0.0,4.727387818712341,ok,0.001,0.0,167.8671,73.358,incorrect,T151_S25.M04,mdn_score,-0.818339467048645,77
91,113,S-T151.1,382,-1.212799697303216,-0.818840742111206,4.577324216370471e-05,-1.212799697303216,21150,2946,70,9.959442464680574,7.988542982737695,0.0,4.2626798770413155,ok,0.8753,0.825,1.8396,0.6407,high,T151_S19.M04,mdn_score,-0.818840742111206,78
91,113,S-T151.1,287,-1.1566404378807182,-0.8191094994544983,7.756384002277628e-05,-1.1566404378807182,12487,1761,46,9.432523462195268,7.474204806496124,0.0,3.8501476017100584,ok,0.462,0.5083,6.7001,2.523,acceptable,T151_S05.M09,mdn_score,-0.8191094994544983,79
91,113,S-T151.1,422,-1.3679644447656418,-0.8227748870849609,2.1790439859614708e-05,-1.3679644447656418,44393,6525,182,10.700859604153605,8.783549477153265,0.0,5.2094861528414205,ok,0.8316,0.7083,1.3162,0.7258,high,T151_S26.M04,mdn_score,-0.8227748870849609,80
91,113,S-T151.1,421,-1.3866953343464903,-0.8239010572433472,2.9615976018249057e-05,-1.3866953343464903,32659,5044,185,10.393906366524456,8.52615293278771,0.0,5.225746673713201,ok,0.6017,0.6833,6.453,1.5369,medium,T151_S26.M03,mdn_score,-0.8239010572433472,81
91,113,S-T151.1,362,-1.3429005429500125,-0.8240914940834045,3.146690141875297e-05,-1.3429005429500125,30805,4409,145,10.335464755184402,8.391629968440892,0.0,4.983606621708336,ok,0.0031,0.0,96.726,36.5697,incorrect,T151_S16.M04,mdn_score,-0.8240914940834045,82
91,113,S-T151.1,345,-1.3791223208466545,-0.8248539566993713,2.2432635887525976e-05,-1.3791223208466545,43170,6290,189,10.672924252515658,8.74687531957003,0.0,5.247024072160486,ok,0.8368,0.7333,1.2779,0.7507,high,T151_S12.M07,mdn_score,-0.8248539566993713,83
91,113,S-T151.1,376,-1.3320570305888242,-0.824883222579956,2.7443647923064418e-05,-1.3320570305888242,35259,5235,142,10.470504455951861,8.56331312702979,0.0,4.962844630259907,ok,0.5941,0.7417,6.1638,1.8957,medium,T151_S18.M08,mdn_score,-0.824883222579956,84
91,113,S-T151.1,388,-1.2082693212679554,-0.8250625133514404,5.1074337534373626e-05,-1.2082693212679554,18949,2459,64,9.849559210510572,7.807916628926408,0.0,4.174387269895637,ok,0.8753,0.825,1.8396,0.6407,high,T151_S19.M10,mdn_score,-0.8250625133514404,85
91,113,S-T151.1,322,-1.2654506668801946,-0.8256344199180603,3.7572826840914786e-05,-1.2654506668801946,25764,3662,93,10.156772260762324,8.206037762778815,0.0,4.543294782270004,ok,0.0044,0.0,79.8594,32.9338,incorrect,T151_S09.M04,mdn_score,-0.8256344199180603,86
91,113,S-T151.1,316,-1.2655334577317876,-0.8257172107696533,3.7572826840914786e-05,-1.2655334577317876,25764,3662,93,10.156772260762324,8.206037762778815,0.0,4.543294782270004,ok,0.0044,0.0,79.8594,32.9338,incorrect,T151_S08.M08,mdn_score,-0.8257172107696533,87
91,113,S-T151.1,352,-1.3818935876275267,-0.8270558714866638,2.940210652013775e-05,-1.3818935876275267,32905,5059,178,10.401410290946595,8.52912176228151,0.0,5.187385805840755,ok,0.6172,0.7167,6.3254,1.5272,medium,T151_S15.M04,mdn_score,-0.8270558714866638,88
91,113,S-T151.1,431,-1.3921795529992775,-0.8272048830986023,2.074380245176144e-05,-1.3921795529992775,46530,5778,200,10.747874036118608,8.661985936317778,0.0,5.303304908059076,ok,0.0125,0.0,47.0654,19.6472,incorrect,T151_S28.M03,mdn_score,-0.8272048830986023,89
91,113,S-T151.1,428,-1.3003754163447852,-0.8275975584983826,3.397404361749068e-05,-1.3003754163447852,28496,4170,113,10.257554097558291,8.335911094196945,0.0,4.736198448394496,ok,0.6701,0.7833,5.186,1.5036,medium,T151_S26.M10,mdn_score,-0.8275975584983826,90
91,113,S-T151.1,387,-1.2765270614321402,-0.8276064395904541,5.0594706408446655e-05,-1.2765270614321402,19138,2622,90,9.859483417038073,7.872073979866873,0.0,4.51085950651685,ok,0.8753,0.825,1.8396,0.6407,high,T151_S19.M09,mdn_score,-0.8276064395904541,91
91,113,S-T151.1,296,-1.2911627453701642,-0.8287315964698792,3.822732833214104e-05,-1.2911627453701642,25308,4037,105,10.138915342683557,8.303504798872783,0.0,4.663439094112067,ok,0.0025,0.0,107.5038,41.6172,incorrect,T151_S06.M08,mdn_score,-0.8287315964698792,92
91,113,S-T151.1,308,-1.2912150781573275,-0.8287839293479919,3.8227510231081396e-05,-1.2912150781573275,25308,4037,105,10.138915342683557,8.303504798872783,0.0,4.663439094112067,ok,0.0025,0.0,107.5038,41.6172,incorrect,T151_S07.M10,mdn_score,-0.8287839293479919,93
91,113,S-T151.1,381,-1.2623891626570805,-0.8294337391853333,4.219845141051337e-05,-1.2623891626570805,22947,3174,87,10.04098606572176,8.063062911326792,0.0,4.477336814478206,ok,0.8753,0.825,1.8396,0.6407,high,T151_S19.M03,mdn_score,-0.8294337391853333,94
91,113,S-T151.1,294,-1.2554717536012767,-0.830589234828949,7.456796447513625e-05,-1.2554717536012767,12993,1970,73,9.472242991440476,7.58629630715272,0.0,4.304065093204169,ok,0.0092,0.0,57.4943,18.7719,incorrect,T151_S06.M06,mdn_score,-0.830589234828949,95
91,113,S-T151.1,419,-1.2897251998062875,-0.8306505680084229,3.387259130249731e-05,-1.2897251998062875,28558,4376,106,10.259727401834914,8.384118837190895,0.0,4.672828834461906,ok,0.6568,0.6917,4.5438,1.4979,medium,T151_S26.M01,mdn_score,-0.8306505680084229,96
91,113,S-T151.1,306,-1.2557254905740856,-0.8308429718017578,7.456796447513625e-05,-1.2557254905740856,12993,1970,73,9.472242991440476,7.58629630715272,0.0,4.304065093204169,ok,0.0092,0.0,57.4943,18.7719,incorrect,T151_S07.M08,mdn_score,-0.8308429718017578,97
91,113,S-T151.1,353,-1.3795656403885839,-0.8323334455490112,2.9514814741560258e-05,-1.3795656403885839,32745,5002,171,10.396536096199437,8.517793011488205,0.0,5.147494476813453,ok,0.5709,0.6417,6.8909,1.6016,medium,T151_S15.M05,mdn_score,-0.8323334455490112,98
91,113,S-T151.1,386,-1.2163919959526908,-0.833462655544281,4.9158385081682354e-05,-1.2163919959526908,19697,2741,65,9.888272386729648,7.91644286012226,0.0,4.189654742026425,ok,0.8753,0.825,1.8396,0.6407,high,T151_S19.M08,mdn_score,-0.833462655544281,99
