target_index,target_total,target,model_id,score,dockq,fnat,lrms,irms,classification,identification
95,113,S-T151.5,1333,-0.5715169310569763,0.0399,0.0,23.8191,18.0782,incorrect,T151_S16.M09
95,113,S-T151.5,1334,-0.8066787123680115,0.0045,0.0,85.5658,24.3676,incorrect,T151_S16.M10
95,113,S-T151.5,1335,-0.7515546679496765,0.007,0.0,64.0647,24.3765,incorrect,T151_S18.M01
95,113,S-T151.5,1336,-0.6898862719535828,0.0077,0.0,63.5932,20.1449,incorrect,T151_S18.M02
95,113,S-T151.5,1337,-0.72157222032547,0.0123,0.0,49.3872,16.4186,incorrect,T151_S18.M03
95,113,S-T151.5,1338,-0.7214293479919434,0.0074,0.0,66.8324,18.7284,incorrect,T151_S18.M04
95,113,S-T151.5,1339,-0.7077880501747131,0.0082,0.0,64.0858,17.5536,incorrect,T151_S18.M05
95,113,S-T151.5,1340,-0.7335294485092163,0.0287,0.0,31.6013,10.9162,incorrect,T151_S18.M06
95,113,S-T151.5,1341,-0.7583150863647461,0.0149,0.0,45.4022,14.3997,incorrect,T151_S18.M07
95,113,S-T151.5,1342,-0.7164644002914429,0.025,0.0,34.9293,10.7794,incorrect,T151_S18.M08
95,113,S-T151.5,1343,-0.702490508556366,0.083,0.0,15.6499,10.2264,incorrect,T151_S18.M09
95,113,S-T151.5,1344,-0.6666163206100464,0.0369,0.0,25.4299,14.7759,incorrect,T151_S18.M10
95,113,S-T151.5,1345,-0.7139800786972046,0.007,0.0,63.9422,24.4693,incorrect,T151_S19.M01
95,113,S-T151.5,1346,-0.6930484175682068,0.0145,0.0,43.4456,18.2599,incorrect,T151_S19.M02
95,113,S-T151.5,1347,-0.7438332438468933,0.0149,0.0,42.528,18.6633,incorrect,T151_S19.M03
95,113,S-T151.5,1348,-0.7153452634811401,0.038,0.0,24.921,15.0319,incorrect,T151_S19.M04
95,113,S-T151.5,1349,-0.7650944590568542,0.0131,0.0,46.1248,18.7343,incorrect,T151_S19.M05
95,113,S-T151.5,1350,-0.7554500102996826,0.0195,0.0,36.5988,17.4252,incorrect,T151_S19.M06
95,113,S-T151.5,1351,-0.7728594541549683,0.0271,0.0,30.5688,15.3722,incorrect,T151_S19.M07
95,113,S-T151.5,1352,-0.7853500247001648,0.0175,0.0,38.8131,18.2179,incorrect,T151_S19.M08
95,113,S-T151.5,1353,-0.6514803171157837,0.0427,0.0,24.3971,10.5658,incorrect,T151_S19.M09
95,113,S-T151.5,1354,-0.753761887550354,0.0299,0.0,28.7594,15.5051,incorrect,T151_S19.M10
95,113,S-T151.5,1355,-0.8708093762397766,0.0045,0.0,85.5658,24.3676,incorrect,T151_S20.M01
95,113,S-T151.5,1356,-0.8708150386810303,0.0045,0.0,85.5658,24.3676,incorrect,T151_S20.M02
95,113,S-T151.5,1357,-0.7529431581497192,0.0062,0.0,71.4318,22.0355,incorrect,T151_S20.M03
95,113,S-T151.5,1358,-0.7530843615531921,0.0062,0.0,71.4318,22.0355,incorrect,T151_S20.M04
95,113,S-T151.5,1359,-0.7395837903022766,0.007,0.0,64.171,24.4736,incorrect,T151_S20.M05
95,113,S-T151.5,1360,-0.688106119632721,0.007,0.0,64.1206,24.4124,incorrect,T151_S20.M06
95,113,S-T151.5,1361,-0.7271683812141418,0.007,0.0,64.0406,24.3996,incorrect,T151_S20.M07
95,113,S-T151.5,1362,-0.7483827471733093,0.0071,0.0,63.6484,24.3314,incorrect,T151_S20.M08
95,113,S-T151.5,1363,-0.6998215317726135,0.007,0.0,64.2183,24.4391,incorrect,T151_S20.M09
95,113,S-T151.5,1364,-0.7263827919960022,0.0071,0.0,63.8925,24.3695,incorrect,T151_S20.M10
95,113,S-T151.5,1365,-0.8247362971305847,0.019,0.0,38.2088,15.062,incorrect,T151_S21.M09
95,113,S-T151.5,1366,-0.8255961537361145,0.0266,0.0,30.9668,15.0667,incorrect,T151_S21.M10
95,113,S-T151.5,1367,-0.7245914936065674,0.007,0.0,64.0406,24.3996,incorrect,T151_S25.M01
95,113,S-T151.5,1368,-0.7281211614608765,0.007,0.0,63.9421,24.4693,incorrect,T151_S25.M02
95,113,S-T151.5,1369,-0.7359874844551086,0.0104,0.0,56.2388,15.7372,incorrect,T151_S25.M03
95,113,S-T151.5,1370,-0.7029194831848145,0.0104,0.0,56.2388,15.7372,incorrect,T151_S25.M04
95,113,S-T151.5,1371,-0.6999355554580688,0.0104,0.0,56.2388,15.7372,incorrect,T151_S25.M05
95,113,S-T151.5,1372,-0.7322817444801331,0.0092,0.0,61.0294,16.1997,incorrect,T151_S25.M06
95,113,S-T151.5,1373,-0.7048184275627136,0.0336,0.0,27.7301,12.1772,incorrect,T151_S25.M07
95,113,S-T151.5,1374,-0.7182857990264893,0.0336,0.0,27.7301,12.1772,incorrect,T151_S25.M08
95,113,S-T151.5,1375,-0.7170872688293457,0.0071,0.0,63.8773,24.4084,incorrect,T151_S25.M09
95,113,S-T151.5,1376,-0.7155612707138062,0.0101,0.0,55.3851,17.6851,incorrect,T151_S25.M10
95,113,S-T151.5,1377,-0.7557045817375183,0.0148,0.0,45.3311,14.5384,incorrect,T151_S26.M01
95,113,S-T151.5,1378,-0.7289263010025024,0.029,0.0,31.4188,10.799,incorrect,T151_S26.M02
95,113,S-T151.5,1379,-0.6776115894317627,0.0372,0.0,25.2909,14.7904,incorrect,T151_S26.M03
95,113,S-T151.5,1380,-0.7529615759849548,0.0071,0.0,63.6485,24.3314,incorrect,T151_S26.M04
95,113,S-T151.5,1381,-0.7709556818008423,0.0417,0.05,34.8765,10.7554,incorrect,T151_S26.M05
95,113,S-T151.5,1382,-0.732858419418335,0.0296,0.0,30.9016,10.9564,incorrect,T151_S26.M06
95,113,S-T151.5,1383,-0.7013060450553894,0.0077,0.0,63.3963,20.0666,incorrect,T151_S26.M07
95,113,S-T151.5,1384,-0.7309204936027527,0.0355,0.0,26.8175,12.0751,incorrect,T151_S26.M08
95,113,S-T151.5,1385,-0.7098496556282043,0.0082,0.0,64.0037,17.557,incorrect,T151_S26.M09
95,113,S-T151.5,1386,-0.6940804719924927,0.0853,0.0,15.3447,10.1994,incorrect,T151_S26.M10
95,113,S-T151.5,1387,-0.7230188250541687,0.0373,0.0,25.26,14.7431,incorrect,T151_S28.M01
95,113,S-T151.5,1388,-0.7294923067092896,0.007,0.0,64.0406,24.3996,incorrect,T151_S28.M02
95,113,S-T151.5,1389,-0.7739567756652832,0.0143,0.0,49.4231,12.5141,incorrect,T151_S28.M03
95,113,S-T151.5,1390,-0.7080399990081787,0.0962,0.0,14.8654,7.1536,incorrect,T151_S28.M04
95,113,S-T151.5,1391,-0.7808167338371277,0.0508,0.0,21.4318,11.6028,incorrect,T151_S28.M06
95,113,S-T151.5,1392,-0.72980135679245,0.007,0.0,64.1129,24.4258,incorrect,T151_S28.M07
95,113,S-T151.5,1393,-0.7388539910316467,0.0396,0.0,24.9597,12.2466,incorrect,T151_S28.M08
95,113,S-T151.5,1394,-0.7640342712402344,0.0508,0.0,21.4318,11.6028,incorrect,T151_S28.M10
96,113,S-T152.1,1896,-0.7130334973335266,0.7668,0.7019,1.8618,1.1154,medium,T152_S02.M01
96,113,S-T152.1,1897,-0.7346724271774292,0.7626,0.7267,2.0094,1.1901,medium,T152_S02.M02
96,113,S-T152.1,1898,-0.7236863374710083,0.7449,0.7112,2.2284,1.2559,medium,T152_S02.M03
96,113,S-T152.1,1899,-0.7266711592674255,0.7144,0.6925,2.9675,1.3296,medium,T152_S02.M04
96,113,S-T152.1,1900,-0.7357983589172363,0.6626,0.6615,3.5793,1.5731,medium,T152_S02.M05
96,113,S-T152.1,1901,-0.7223076820373535,0.8119,0.6801,1.1799,0.8092,high,T152_S02.M06
96,113,S-T152.1,1902,-0.7057068347930908,0.7151,0.677,2.6447,1.3389,medium,T152_S02.M07
96,113,S-T152.1,1903,-0.7409894466400146,0.7923,0.6894,1.2486,0.9614,high,T152_S02.M08
96,113,S-T152.1,1904,-0.7020329833030701,0.7757,0.6957,1.9859,1.0215,medium,T152_S02.M09
96,113,S-T152.1,1905,-0.7166174054145813,0.7851,0.7453,1.8891,1.0829,medium,T152_S02.M10
96,113,S-T152.1,1906,-0.6843799948692322,0.7123,0.6677,2.6282,1.3402,medium,T152_S05.M01
96,113,S-T152.1,1907,-0.6988653540611267,0.7897,0.6429,1.2967,0.8693,high,T152_S05.M02
96,113,S-T152.1,1908,-0.7054404020309448,0.0186,0.0,36.721,21.3259,incorrect,T152_S05.M03
96,113,S-T152.1,1909,-0.7219345569610596,0.0214,0.0031,34.8774,20.9513,incorrect,T152_S05.M04
96,113,S-T152.1,1910,-0.713715672492981,0.8282,0.6801,1.0441,0.7039,high,T152_S05.M05
96,113,S-T152.1,1911,-0.7185606956481934,0.052,0.0,20.6479,14.2355,incorrect,T152_S05.M06
96,113,S-T152.1,1912,-0.7237560749053955,0.093,0.0155,15.6863,7.6468,incorrect,T152_S05.M07
96,113,S-T152.1,1913,-0.7105363011360168,0.021,0.0062,35.8141,24.9606,incorrect,T152_S05.M08
96,113,S-T152.1,1914,-0.7241865992546082,0.0099,0.0031,54.4387,28.0684,incorrect,T152_S05.M09
96,113,S-T152.1,1915,-0.6843993067741394,0.2405,0.2143,9.7853,5.1739,acceptable,T152_S05.M10
96,113,S-T152.1,1916,-0.71791011095047,0.5425,0.4569,3.0859,2.3641,medium,T152_S06.M01
96,113,S-T152.1,1917,-0.7387564182281494,0.5826,0.6118,4.5094,2.0201,medium,T152_S06.M02
96,113,S-T152.1,1918,-0.6733283400535583,0.7248,0.6708,2.2077,1.3125,medium,T152_S06.M03
96,113,S-T152.1,1919,-0.6987196207046509,0.8253,0.7014,1.2039,0.7634,high,T152_S06.M04
96,113,S-T152.1,1920,-0.6953679323196411,0.4428,0.3992,4.9984,3.1353,medium,T152_S06.M05
96,113,S-T152.1,1921,-0.6935682892799377,0.5535,0.3075,2.9498,1.6247,medium,T152_S06.M06
96,113,S-T152.1,1922,-0.6945551633834839,0.3121,0.264,7.3082,4.5707,acceptable,T152_S06.M07
96,113,S-T152.1,1923,-0.7216326594352722,0.3794,0.2986,7.1354,2.5807,acceptable,T152_S06.M08
96,113,S-T152.1,1924,-0.7361421585083008,0.3977,0.3509,7.0698,2.5908,acceptable,T152_S06.M09
96,113,S-T152.1,1925,-0.6866860389709473,0.5171,0.4388,4.9149,1.9872,medium,T152_S06.M10
96,113,S-T152.1,1926,-0.7409480214118958,0.5826,0.6118,4.5095,2.0202,medium,T152_S07.M01
96,113,S-T152.1,1927,-0.6748850345611572,0.7264,0.6615,2.1845,1.2786,medium,T152_S07.M02
96,113,S-T152.1,1928,-0.6913309693336487,0.4441,0.4033,4.9985,3.1354,medium,T152_S07.M03
96,113,S-T152.1,1929,-0.7188458442687988,0.5425,0.4569,3.0859,2.3641,medium,T152_S07.M04
96,113,S-T152.1,1930,-0.6888165473937988,0.5483,0.3012,2.9863,1.6461,medium,T152_S07.M05
96,113,S-T152.1,1931,-0.6943711042404175,0.3121,0.264,7.3082,4.5706,acceptable,T152_S07.M06
96,113,S-T152.1,1932,-0.7216325998306274,0.3794,0.2986,7.1354,2.5807,acceptable,T152_S07.M07
96,113,S-T152.1,1933,-0.706518828868866,0.3993,0.3571,7.0775,2.5958,acceptable,T152_S07.M08
96,113,S-T152.1,1934,-0.6890667080879211,0.5179,0.446,4.9411,1.999,medium,T152_S07.M09
96,113,S-T152.1,1935,-0.6917258501052856,0.4203,0.3309,5.7552,2.6387,acceptable,T152_S07.M10
96,113,S-T152.1,1936,-0.726570188999176,0.7715,0.7143,1.7885,1.1177,medium,T152_S08.M01
96,113,S-T152.1,1937,-0.6979212164878845,0.8133,0.7112,1.0552,0.8804,high,T152_S08.M02
96,113,S-T152.1,1938,-0.6990956664085388,0.7493,0.7174,2.0532,1.2605,medium,T152_S08.M03
96,113,S-T152.1,1939,-0.6933659911155701,0.7275,0.6957,2.786,1.2669,medium,T152_S08.M04
96,113,S-T152.1,1940,-0.7145386934280396,0.5816,0.6304,4.7627,2.0271,medium,T152_S08.M07
96,113,S-T152.1,1941,-0.7142964005470276,0.7916,0.7453,1.6309,1.0637,medium,T152_S08.M08
96,113,S-T152.1,1942,-0.7473171353340149,0.8578,0.7857,1.0281,0.7455,high,T152_S08.M09
96,113,S-T152.1,1943,-0.7079910635948181,0.48,0.3509,5.3516,1.9454,medium,T152_S08.M10
96,113,S-T152.1,1944,-0.6990957260131836,0.7493,0.7174,2.0532,1.2605,medium,T152_S09.M02
96,113,S-T152.1,1945,-0.7142320871353149,0.7912,0.7516,1.7417,1.072,medium,T152_S09.M03
96,113,S-T152.1,1946,-0.6933660507202148,0.7275,0.6957,2.786,1.2669,medium,T152_S09.M04
96,113,S-T152.1,1947,-0.7235780954360962,0.6623,0.5652,3.2257,1.3631,medium,T152_S09.M05
96,113,S-T152.1,1948,-0.7034434080123901,0.7269,0.6584,1.7801,1.3175,medium,T152_S09.M06
96,113,S-T152.1,1949,-0.7145386338233948,0.5816,0.6304,4.7627,2.0271,medium,T152_S09.M07
96,113,S-T152.1,1950,-0.7142964005470276,0.7916,0.7453,1.6309,1.0637,medium,T152_S09.M08
96,113,S-T152.1,1951,-0.6887051463127136,0.7162,0.7174,2.9666,1.3843,medium,T152_S09.M09
96,113,S-T152.1,1952,-0.7473172545433044,0.8578,0.7857,1.0281,0.7455,high,T152_S09.M10
96,113,S-T152.1,1953,-0.7100847959518433,0.7061,0.5745,1.7463,1.2636,medium,T152_S10.M01
96,113,S-T152.1,1954,-0.713878333568573,0.6293,0.6327,3.6358,1.8015,medium,T152_S10.M02
96,113,S-T152.1,1955,-0.7223241329193115,0.6738,0.4876,2.4353,1.2009,medium,T152_S10.M03
96,113,S-T152.1,1956,-0.6843639016151428,0.6517,0.6295,3.3958,1.6135,medium,T152_S10.M04
96,113,S-T152.1,1957,-0.6845396161079407,0.5678,0.5993,3.7711,2.4737,medium,T152_S10.M05
96,113,S-T152.1,1958,-0.7175902128219604,0.4799,0.4814,6.1131,2.2929,acceptable,T152_S10.M06
96,113,S-T152.1,1959,-0.7149298191070557,0.4762,0.3292,5.0877,1.9855,medium,T152_S10.M08
96,113,S-T152.1,1960,-0.7232545018196106,0.7127,0.5342,1.6913,1.1203,medium,T152_S10.M09
96,113,S-T152.1,1961,-0.694313645362854,0.5915,0.3385,2.953,1.3735,medium,T152_S10.M10
96,113,S-T152.1,1962,-0.7266711592674255,0.7144,0.6925,2.9675,1.3296,medium,T152_S12.M01
96,113,S-T152.1,1963,-0.6977033615112305,0.6457,0.5807,2.7327,1.6588,medium,T152_S12.M02
96,113,S-T152.1,1964,-0.724567174911499,0.8014,0.736,1.7105,0.965,high,T152_S12.M03
96,113,S-T152.1,1965,-0.7057068943977356,0.7151,0.677,2.6447,1.3389,medium,T152_S12.M04
96,113,S-T152.1,1966,-0.7196138501167297,0.6358,0.5776,2.9967,1.6924,medium,T152_S12.M05
96,113,S-T152.1,1967,-0.7122347354888916,0.7698,0.7205,1.8359,1.14,medium,T152_S12.M06
96,113,S-T152.1,1968,-0.701148271560669,0.021,0.0062,35.8018,24.9446,incorrect,T152_S12.M07
96,113,S-T152.1,1969,-0.6897348165512085,0.7983,0.7267,1.6944,0.968,high,T152_S12.M08
96,113,S-T152.1,1970,-0.7209116816520691,0.7647,0.6988,1.9744,1.11,medium,T152_S12.M09
96,113,S-T152.1,1971,-0.7642917037010193,0.8509,0.7516,1.0959,0.7098,high,T152_S12.M10
96,113,S-T152.1,1972,-0.7195589542388916,0.7899,0.7422,1.59,1.0734,medium,T152_S15.M01
96,113,S-T152.1,1973,-0.7122346758842468,0.7698,0.7205,1.8359,1.14,medium,T152_S15.M02
96,113,S-T152.1,1974,-0.7245671153068542,0.8014,0.736,1.7105,0.965,high,T152_S15.M03
96,113,S-T152.1,1975,-0.7191902995109558,0.782,0.6894,1.6679,0.9957,high,T152_S15.M05
96,113,S-T152.1,1976,-0.6961917877197266,0.7286,0.6584,2.1412,1.257,medium,T152_S15.M06
96,113,S-T152.1,1977,-0.6845431923866272,0.7711,0.6988,1.5205,1.1119,medium,T152_S15.M07
96,113,S-T152.1,1978,-0.6748849749565125,0.7264,0.6615,2.1845,1.2786,medium,T152_S15.M08
96,113,S-T152.1,1979,-0.7346724271774292,0.7626,0.7267,2.0094,1.1901,medium,T152_S15.M09
96,113,S-T152.1,1980,-0.7236863374710083,0.7449,0.7112,2.2284,1.2559,medium,T152_S15.M10
96,113,S-T152.1,1981,-0.7031028270721436,0.632,0.4765,2.0217,1.5818,medium,T152_S16.M01
96,113,S-T152.1,1982,-0.703055202960968,0.8363,0.7542,1.3074,0.8012,high,T152_S16.M02
96,113,S-T152.1,1983,-0.715957760810852,0.8321,0.7475,1.3631,0.8118,high,T152_S16.M03
96,113,S-T152.1,1984,-0.7534217238426208,0.8316,0.7475,1.3462,0.8171,high,T152_S16.M04
96,113,S-T152.1,1985,-0.7011553049087524,0.5662,0.5955,3.7733,2.4784,medium,T152_S16.M05
96,113,S-T152.1,1986,-0.6951910257339478,0.0169,0.0031,40.3536,20.9037,incorrect,T152_S16.M06
96,113,S-T152.1,1987,-0.6968904137611389,0.0531,0.0031,20.6257,14.2346,incorrect,T152_S16.M07
96,113,S-T152.1,1988,-0.6890838742256165,0.0219,0.0124,38.0165,19.2423,incorrect,T152_S16.M08
96,113,S-T152.1,1989,-0.7139999270439148,0.4786,0.4783,6.113,2.2984,acceptable,T152_S16.M09
96,113,S-T152.1,1990,-0.6727010011672974,0.0248,0.0,31.6143,17.8496,incorrect,T152_S16.M10
96,113,S-T152.1,1991,-0.7199908494949341,0.7615,0.7547,2.0846,1.2596,medium,T152_S18.M01
96,113,S-T152.1,1992,-0.7732255458831787,0.7713,0.6863,1.4141,1.0886,medium,T152_S18.M02
96,113,S-T152.1,1993,-0.7217702269554138,0.6734,0.6832,3.4632,1.5633,medium,T152_S18.M03
96,113,S-T152.1,1994,-0.7066999673843384,0.6787,0.7019,3.4861,1.567,medium,T152_S18.M04
96,113,S-T152.1,1995,-0.6852613091468811,0.7108,0.6429,2.3846,1.3234,medium,T152_S18.M05
96,113,S-T152.1,1996,-0.6959965825080872,0.6614,0.6801,3.4151,1.681,medium,T152_S18.M06
96,113,S-T152.1,1997,-0.6960763335227966,0.7324,0.7112,2.4466,1.3222,medium,T152_S18.M07
96,113,S-T152.1,1998,-0.7123483419418335,0.7358,0.6615,1.6849,1.2679,medium,T152_S18.M08
96,113,S-T152.1,1999,-0.6947885751724243,0.7726,0.7453,2.0427,1.1561,medium,T152_S18.M09
96,113,S-T152.1,2000,-0.695110023021698,0.6439,0.6087,3.0155,1.7114,medium,T152_S18.M10
96,113,S-T152.1,2001,-0.7147776484489441,0.8348,0.7298,1.2328,0.7621,high,T152_S19.M01
96,113,S-T152.1,2002,-0.7120394706726074,0.7806,0.5839,1.2852,0.7965,high,T152_S19.M02
96,113,S-T152.1,2003,-0.7273346781730652,0.737,0.5776,1.983,1.0183,medium,T152_S19.M03
96,113,S-T152.1,2004,-0.7033117413520813,0.6763,0.528,2.7629,1.2336,medium,T152_S19.M04
96,113,S-T152.1,2005,-0.7220708131790161,0.6727,0.4969,2.6981,1.1932,medium,T152_S19.M05
96,113,S-T152.1,2006,-0.7262553572654724,0.6646,0.4814,2.7139,1.2107,medium,T152_S19.M06
96,113,S-T152.1,2007,-0.7321275472640991,0.6343,0.4596,3.1051,1.3277,medium,T152_S19.M07
96,113,S-T152.1,2008,-0.7092060446739197,0.6307,0.4255,2.5175,1.3627,medium,T152_S19.M08
96,113,S-T152.1,2009,-0.7016527652740479,0.6353,0.4503,2.9824,1.3153,medium,T152_S19.M09
96,113,S-T152.1,2010,-0.7312403917312622,0.584,0.4317,3.5781,1.5905,medium,T152_S19.M10
96,113,S-T152.1,2011,-0.7130334973335266,0.7668,0.7019,1.8618,1.1154,medium,T152_S20.M01
96,113,S-T152.1,2012,-0.7236862778663635,0.7449,0.7112,2.2284,1.2559,medium,T152_S20.M02
96,113,S-T152.1,2013,-0.7346725463867188,0.7626,0.7267,2.0094,1.1901,medium,T152_S20.M03
96,113,S-T152.1,2014,-0.7020329236984253,0.7757,0.6957,1.9859,1.0215,medium,T152_S20.M04
96,113,S-T152.1,2015,-0.7029377222061157,0.7732,0.6925,2.0048,1.0275,medium,T152_S20.M05
96,113,S-T152.1,2016,-0.7049604654312134,0.7732,0.6925,2.0048,1.0275,medium,T152_S20.M06
96,113,S-T152.1,2017,-0.7196139693260193,0.6358,0.5776,2.9967,1.6924,medium,T152_S20.M07
96,113,S-T152.1,2018,-0.707787811756134,0.7717,0.6832,1.9755,1.021,medium,T152_S20.M08
96,113,S-T152.1,2019,-0.6916266083717346,0.7474,0.6988,2.0428,1.2295,medium,T152_S20.M09
96,113,S-T152.1,2020,-0.7070050239562988,0.7573,0.7143,2.0382,1.194,medium,T152_S20.M10
96,113,S-T152.1,2021,-0.7044464349746704,0.7743,0.7267,1.8358,1.1242,medium,T152_S21.M01
96,113,S-T152.1,2022,-0.7278274893760681,0.7991,0.7329,1.7038,0.9746,high,T152_S21.M02
96,113,S-T152.1,2023,-0.6940475702285767,0.8227,0.7019,0.9502,0.7998,high,T152_S21.M03
96,113,S-T152.1,2024,-0.7055670022964478,0.7834,0.7516,1.8919,1.1119,medium,T152_S21.M04
96,113,S-T152.1,2025,-0.6809468865394592,0.7212,0.6429,1.6648,1.3358,medium,T152_S21.M05
96,113,S-T152.1,2026,-0.7327054738998413,0.732,0.7329,2.8045,1.3259,medium,T152_S21.M06
96,113,S-T152.1,2027,-0.7114928364753723,0.7107,0.5932,1.7526,1.2771,medium,T152_S21.M07
96,113,S-T152.1,2028,-0.7074938416481018,0.6991,0.6739,3.3116,1.3426,medium,T152_S21.M08
96,113,S-T152.1,2029,-0.7294498682022095,0.6583,0.618,3.4004,1.5162,medium,T152_S21.M09
96,113,S-T152.1,2030,-0.715553343296051,0.7577,0.7174,2.0222,1.2003,medium,T152_S21.M10
96,113,S-T152.1,2031,-0.7000695466995239,0.756,0.7422,2.2169,1.2514,medium,T152_S25.M01
96,113,S-T152.1,2032,-0.6850306391716003,0.7277,0.6584,2.1473,1.2631,medium,T152_S25.M02
96,113,S-T152.1,2033,-0.709556519985199,0.7465,0.6957,2.0236,1.2319,medium,T152_S25.M03
96,113,S-T152.1,2034,-0.7215765118598938,0.7723,0.7578,2.0082,1.195,medium,T152_S25.M04
96,113,S-T152.1,2035,-0.7086466550827026,0.7739,0.7236,1.8557,1.1174,medium,T152_S25.M05
96,113,S-T152.1,2036,-0.6824315190315247,0.7252,0.6615,2.1774,1.2887,medium,T152_S25.M06
96,113,S-T152.1,2037,-0.711829423904419,0.7934,0.7516,1.589,1.0723,medium,T152_S25.M08
96,113,S-T152.1,2038,-0.6860067248344421,0.8009,0.7391,1.7185,0.9746,high,T152_S25.M09
96,113,S-T152.1,2039,-0.7000694870948792,0.756,0.7422,2.2169,1.2514,medium,T152_S26.M01
96,113,S-T152.1,2040,-0.6850306391716003,0.7277,0.6584,2.1473,1.2631,medium,T152_S26.M02
96,113,S-T152.1,2041,-0.709556519985199,0.7465,0.6957,2.0236,1.2319,medium,T152_S26.M03
96,113,S-T152.1,2042,-0.7215765714645386,0.7723,0.7578,2.0082,1.195,medium,T152_S26.M04
96,113,S-T152.1,2043,-0.7086466550827026,0.7739,0.7236,1.8557,1.1174,medium,T152_S26.M05
96,113,S-T152.1,2044,-0.6824315786361694,0.7252,0.6615,2.1774,1.2887,medium,T152_S26.M06
96,113,S-T152.1,2045,-0.6977908611297607,0.7982,0.7267,1.6868,0.9689,high,T152_S26.M07
96,113,S-T152.1,2046,-0.6860067248344421,0.8009,0.7391,1.7185,0.9746,high,T152_S26.M09
96,113,S-T152.1,2047,-0.7090495228767395,0.7719,0.7267,1.8398,1.1408,medium,T152_S26.M10
96,113,S-T152.1,2048,-0.6878087520599365,0.8249,0.7484,1.3128,0.8655,high,T152_S28.M01
96,113,S-T152.1,2049,-0.698066771030426,0.0521,0.0,20.6257,14.2346,incorrect,T152_S28.M05
96,113,S-T152.1,2050,-0.7002651691436768,0.021,0.0062,35.8018,24.9446,incorrect,T152_S28.M06
96,113,S-T152.1,2051,-0.710290253162384,0.0214,0.0031,34.8572,20.9296,incorrect,T152_S28.M07
96,113,S-T152.1,2052,-0.713299036026001,0.0267,0.0124,33.1036,18.9735,incorrect,T152_S28.M08
96,113,S-T152.1,2053,-0.6833330988883972,0.2405,0.2267,10.0622,5.1552,incorrect,T152_S28.M09
96,113,S-T152.1,2054,-0.699500322341919,0.7644,0.7112,2.443,1.0799,medium,T152_S28.M10
96,113,S-T152.1,2055,-0.7242478132247925,0.6566,0.6242,3.4828,1.5318,medium,T152_S35.M01
96,113,S-T152.1,2056,-0.7357983589172363,0.6626,0.6615,3.5793,1.5731,medium,T152_S35.M02
96,113,S-T152.1,2057,-0.7291543483734131,0.6743,0.5683,2.7119,1.3638,medium,T152_S35.M03
96,113,S-T152.1,2058,-0.7223076820373535,0.8119,0.6801,1.1799,0.8092,high,T152_S35.M04
96,113,S-T152.1,2059,-0.7268671989440918,0.5876,0.6273,4.5267,2.014,medium,T152_S35.M05
96,113,S-T152.1,2060,-0.7252699732780457,0.646,0.6894,3.784,1.7827,medium,T152_S35.M06
96,113,S-T152.1,2061,-0.7166174054145813,0.7851,0.7453,1.8891,1.0829,medium,T152_S35.M07
96,113,S-T152.1,2062,-0.7130085825920105,0.6733,0.4938,2.4506,1.2184,medium,T152_S35.M08
96,113,S-T152.1,2063,-0.7251442670822144,0.7695,0.7547,2.2102,1.1817,medium,T152_S35.M09
96,113,S-T152.1,2064,-0.7026749849319458,0.7685,0.677,2.1452,1.0092,medium,T152_S35.M10
97,113,S-T153.1,1968,-0.7658165097236633,0.0438,0.0444,30.5725,11.9505,incorrect,T153_S02.M01
97,113,S-T153.1,1969,-0.6885745525360107,0.6492,0.7556,5.9252,1.4452,medium,T153_S02.M02
97,113,S-T153.1,1970,-0.6809366941452026,0.6298,0.7556,6.218,1.5554,medium,T153_S02.M03
97,113,S-T153.1,1971,-0.7114715576171875,0.6753,0.8444,5.7663,1.5089,medium,T153_S02.M04
97,113,S-T153.1,1972,-0.6694296002388,0.6576,0.7778,5.7801,1.4674,medium,T153_S02.M05
97,113,S-T153.1,1973,-0.6696085929870605,0.6409,0.7778,5.9557,1.5798,medium,T153_S02.M06
97,113,S-T153.1,1974,-0.6962267756462097,0.6104,0.7111,6.1966,1.6019,medium,T153_S02.M07
97,113,S-T153.1,1975,-0.6795740127563477,0.5771,0.6444,6.5937,1.6153,medium,T153_S02.M08
97,113,S-T153.1,1976,-0.6531426906585693,0.6029,0.7333,5.9903,1.8092,medium,T153_S02.M09
97,113,S-T153.1,1977,-0.6917221546173096,0.6457,0.7333,5.7689,1.4429,medium,T153_S02.M10
97,113,S-T153.1,1978,-0.8007925748825073,0.0161,0.0,41.9789,15.7671,incorrect,T153_S05.M01
97,113,S-T153.1,1979,-0.6499758362770081,0.0528,0.0222,23.275,10.886,incorrect,T153_S05.M02
97,113,S-T153.1,1980,-0.7007431983947754,0.0628,0.0444,22.5295,10.5525,incorrect,T153_S05.M03
97,113,S-T153.1,1981,-0.7325135469436646,0.0393,0.0,26.1353,9.9489,incorrect,T153_S05.M04
97,113,S-T153.1,1982,-0.6435237526893616,0.0482,0.0222,25.7,9.5938,incorrect,T153_S05.M05
97,113,S-T153.1,1983,-0.6983171105384827,0.0958,0.0,15.9273,5.6584,incorrect,T153_S05.M06
97,113,S-T153.1,1984,-0.705416738986969,0.0493,0.0667,31.1738,13.7461,incorrect,T153_S05.M07
97,113,S-T153.1,1985,-0.6717279553413391,0.7867,0.7556,3.8653,0.8072,high,T153_S05.M08
